url,title_quote,found_in_body,match_type,match_similarity,match_location,outcome
https://www.ilfattoquotidiano.it/2026/02/25/sanremo-2026-oltre-alla-gaffe-repupplica-e-stato-cancellato-anche-il-nome-del-quotidiano-lunita/8305321/,Repupplica,true,exact,,body_text,
https://www.ilfattoquotidiano.it/2026/02/25/sanremo-2026-oltre-alla-gaffe-repupplica-e-stato-cancellato-anche-il-nome-del-quotidiano-lunita/8305321/,L’Unità,true,exact,,body_text,
https://www.ilfattoquotidiano.it/2026/02/25/se-stasera-non-smettono-con-questi-festini-vado-giu-in-ciabatte-ci-sono-troppi-festini-bilaterali-cosi-elettra-lamborghini-dopo-lesibizione-a-sanremo-2026/8305269/,"Se stasera non smettono con questi festini vado giù in ciabatte, ci sono troppi festini bilaterali",suspect,paraphrase,80.8,body_text,
https://www.ilfattoquotidiano.it/2026/02/25/pilar-fogliati-a-carlo-conti-e-laura-pausini-per-fare-questo-lavoro-percepite-denaro-ma-davvero-pazzesco-lattrice-porta-il-suo-personaggio-uvetta-sul-palco-dellariston/8305246/,Per fare questo lavoro percepite denaro? Ma davvero? Pazzesco,false,none,,,
https://www.ilfattoquotidiano.it/2026/02/25/zelensky-trump-colloqui-pace-russia-notizie/8305182/,I colloqui salgano a livello di leader,suspect,paraphrase,76.2,body_text,
https://www.ilfattoquotidiano.it/2026/02/25/elodie-litiga-con-iannone-per-strada-e-poi-corre-da-franceska-lei-urla-e-lui-va-via-le-immagini-di-diva-e-donna/8305171/,Elodie litiga con Iannone per strada e poi corre da Franceska. Lei urla e lui va via,true,normalized,,body_text,
https://www.ilfattoquotidiano.it/2026/02/25/pochi-mesi-fa-e-mancata-la-mia-mamma-mi-trovo-su-questo-palco-a-coronare-un-sogno-il-25-febbraio-il-giorno-del-suo-compleanno-la-vita-ci-manda-segnali-gianluca-gazzoli-a-sanremo-2026/8305178/,"Pochi mesi fa è mancata la mia mamma, mi trovo su questo palco a coronare un sogno il 25 febbraio, il giorno del suo compleanno. La vita ci manda segnali",suspect,paraphrase,89.5,body_text,
https://www.ilfattoquotidiano.it/2026/02/25/nordio-magistrati-politica-contraddizione-oggi/8305057/,"Mai i magistrati in politica, nemmeno dopo la pensione",suspect,paraphrase,76.9,quotes_from_body,
https://www.ilfattoquotidiano.it/2026/02/25/milano-fashion-week-2026-il-debutto-di-maria-grazia-chiuri-da-fendi-la-festa-di-diesel-e-il-giardino-incantato-di-marras-ecco-le-sfilate-piu-importanti-delle-prime-giornate/8304932/,festa,true,exact,,body_text,
https://www.ilfattoquotidiano.it/2026/02/25/hacker-kazako-estradizione-sospesa-cybersicurezza-news/8304451/,Un Paese sovrano dovrebbe valutare se le sue abilità servono allo Stato italiano,suspect,paraphrase,74.6,quotes_from_body,
https://www.ilfattoquotidiano.it/2026/02/25/rondinelli-forza-italia-m5s-pd-notizie/8304767/,"Giornata bellissima, orgogliosa di dare il mio contributo",false,none,,,
https://www.ilfattoquotidiano.it/2026/02/25/caso-rogoredo-salvini-evita-domande-notizie/8305007/,"Buonasera, buon lavoro",false,none,,,
https://www.ilfattoquotidiano.it/2026/02/25/merz-cina-xi-jinping-accordi-notizie/8304912/,Tagliare le relazioni sarebbe come tirarsi la zappa sui piedi,suspect,paraphrase,62.5,quotes_from_body,
https://www.ilfattoquotidiano.it/2026/02/25/senza-consenso-e-stupro-le-attiviste-di-non-una-di-meno-scaricano-letame-di-fronte-allufficio-della-senatrice-bongiorno/8304973/,Senza consenso è stupro,false,none,,,
https://www.ilfattoquotidiano.it/2026/02/25/pignataro-intelligenza-artificiale-aziende-sostituti-notizie/8304879/,Le aziende che adottano strumenti AI stanno addestrando i loro sostituti,suspect,paraphrase,76.8,body_text,
https://www.ilfattoquotidiano.it/2026/02/25/referendum-il-faccia-a-faccia-tra-nordio-e-conte-il-ministro-pm-impreparati-a-dirigere-la-polizia-il-leader-m5s-volete-una-giustizia-addomesticata/8304849/,Pm impreparati a dirigere la polizia,false,none,,,
https://www.ilfattoquotidiano.it/2026/02/25/referendum-il-faccia-a-faccia-tra-nordio-e-conte-il-ministro-pm-impreparati-a-dirigere-la-polizia-il-leader-m5s-volete-una-giustizia-addomesticata/8304849/,Volete una giustizia addomesticata,true,normalized,,body_text,
